Copyright 1986-2021 Xilinx, Inc. All Rights Reserved.
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2021.1 (lin64) Build 3247384 Thu Jun 10 19:36:07 MDT 2021
| Date         : Sun Mar  3 18:13:50 2024
| Host         : strange running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/gitlab-runner/builds/q6jzMzCh/0/cms-etl-electronics/module_test_fw/bin/etl_test_fw-v3.2.3-hog00d785c/reports/hierarchical_utilization.txt
| Design       : etl_test_fw
| Device       : xcku040ffva1156-2
| Design State : Routed
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+--------------------------------------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------+----------------+----------------+------------+-------------+----------------+-------------+----------+----------+------------+
|                                                            Instance                                                            |                                      Module                                     |   Total LUTs   |   Logic LUTs   |   LUTRAMs  |     SRLs    |       FFs      |    RAMB36   |  RAMB18  |   URAM   | DSP Blocks |
|             MU_SRL[9].mu_srl_reg                                                                                               |                                  ila_lpgbt_xsdbs_v1_0_2_reg_p2s__parameterized8 |      44(0.02%) |      44(0.02%) |   0(0.00%) |    0(0.00%) |      43(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             TC_SRL[0].tc_srl_reg                                                                                               |                                 ila_lpgbt_xsdbs_v1_0_2_reg_p2s__parameterized13 |      30(0.01%) |      30(0.01%) |   0(0.00%) |    0(0.00%) |      43(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_XSDB_SLAVE                                                                                                       |                                                    ila_lpgbt_xsdbs_v1_0_2_xsdbs |      76(0.03%) |      76(0.03%) |   0(0.00%) |    0(0.00%) |     213(0.04%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_15                                                                                                             |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized52 |       4(0.01%) |       4(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               I_EN_CTL_EQ1.U_CTL                                                                                               |                                               ila_lpgbt_xsdbs_v1_0_2_reg_ctl_97 |       4(0.01%) |       4(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_16                                                                                                             |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized53 |       6(0.01%) |       6(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               I_EN_CTL_EQ1.U_CTL                                                                                               |                                               ila_lpgbt_xsdbs_v1_0_2_reg_ctl_96 |       6(0.01%) |       6(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_17                                                                                                             |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized54 |      12(0.01%) |      12(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               I_EN_CTL_EQ1.U_CTL                                                                                               |                                               ila_lpgbt_xsdbs_v1_0_2_reg_ctl_95 |      12(0.01%) |      12(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_18                                                                                                             |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized55 |       9(0.01%) |       9(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               I_EN_CTL_EQ1.U_CTL                                                                                               |                                               ila_lpgbt_xsdbs_v1_0_2_reg_ctl_94 |       9(0.01%) |       9(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_19                                                                                                             |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized56 |      11(0.01%) |      11(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               I_EN_CTL_EQ1.U_CTL                                                                                               |                                               ila_lpgbt_xsdbs_v1_0_2_reg_ctl_93 |      11(0.01%) |      11(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_1a                                                                                                             |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized57 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               I_EN_CTL_EQ1.U_CTL                                                                                               |                               ila_lpgbt_xsdbs_v1_0_2_reg_ctl__parameterized1_92 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_6                                                                                                              |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized37 |       4(0.01%) |       4(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               I_EN_CTL_EQ1.U_CTL                                                                                               |                                               ila_lpgbt_xsdbs_v1_0_2_reg_ctl_91 |       4(0.01%) |       4(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_7                                                                                                              |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized38 |      32(0.01%) |      32(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               I_EN_CTL_EQ1.U_CTL                                                                                               |                                  ila_lpgbt_xsdbs_v1_0_2_reg_ctl__parameterized0 |      32(0.01%) |      32(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_8                                                                                                              |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized39 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |       5(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               I_EN_STAT_EQ1.U_STAT                                                                                             |                                              ila_lpgbt_xsdbs_v1_0_2_reg_stat_90 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |       5(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_80                                                                                                             |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized58 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               I_EN_CTL_EQ1.U_CTL                                                                                               |                               ila_lpgbt_xsdbs_v1_0_2_reg_ctl__parameterized1_89 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_81                                                                                                             |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized59 |      42(0.02%) |      42(0.02%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               I_EN_CTL_EQ1.U_CTL                                                                                               |                                               ila_lpgbt_xsdbs_v1_0_2_reg_ctl_88 |      42(0.02%) |      42(0.02%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_82                                                                                                             |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized60 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               I_EN_CTL_EQ1.U_CTL                                                                                               |                                  ila_lpgbt_xsdbs_v1_0_2_reg_ctl__parameterized1 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_83                                                                                                             |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized61 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               I_EN_CTL_EQ1.U_CTL                                                                                               |                                               ila_lpgbt_xsdbs_v1_0_2_reg_ctl_87 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_84                                                                                                             |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized62 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               I_EN_CTL_EQ1.U_CTL                                                                                               |                                               ila_lpgbt_xsdbs_v1_0_2_reg_ctl_86 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_85                                                                                                             |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized63 |       3(0.01%) |       3(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               I_EN_CTL_EQ1.U_CTL                                                                                               |                                               ila_lpgbt_xsdbs_v1_0_2_reg_ctl_85 |       3(0.01%) |       3(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_887                                                                                                            |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized65 |       2(0.01%) |       2(0.01%) |   0(0.00%) |    0(0.00%) |       1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               I_EN_STAT_EQ1.U_STAT                                                                                             |                                              ila_lpgbt_xsdbs_v1_0_2_reg_stat_84 |       2(0.01%) |       2(0.01%) |   0(0.00%) |    0(0.00%) |       1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_88d                                                                                                            |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized67 |       4(0.01%) |       4(0.01%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               I_EN_STAT_EQ1.U_STAT                                                                                             |                                              ila_lpgbt_xsdbs_v1_0_2_reg_stat_83 |       4(0.01%) |       4(0.01%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reg_890                                                                                                            |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized70 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (reg_890)                                                                                                        |                                     ila_lpgbt_xsdbs_v1_0_2_reg__parameterized70 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
