Copyright 1986-2021 Xilinx, Inc. All Rights Reserved.
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2021.1 (lin64) Build 3247384 Thu Jun 10 19:36:07 MDT 2021
| Date         : Tue Jun 20 15:46:55 2023
| Host         : strange running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/gitlab-runner/builds/q6jzMzCh/0/cms-etl-electronics/module_test_fw/bin/etl_test_fw-v2.1.11-hog6fc2937/reports/hierarchical_utilization.txt
| Design       : etl_test_fw
| Device       : xcku040ffva1156-2
| Design State : Routed
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+--------------------------------------------------------------------------------------------------------------------------------+--------------------------------------------------------------------------------+---------------+---------------+------------+------------+--------------+-------------+----------+----------+------------+
|                                                            Instance                                                            |                                     Module                                     |   Total LUTs  |   Logic LUTs  |   LUTRAMs  |    SRLs    |      FFs     |    RAMB36   |  RAMB18  |   URAM   | DSP Blocks |
|                 allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst                                                        |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized1_25 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst)                                                    |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized1_25 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   DUT                                                                                                          |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_26 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (DUT)                                                                                                      |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_26 |      1(0.01%) |      0(0.00%) |   0(0.00%) |   1(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                                                               |                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized0_27 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               N_DDR_MODE.G_NMU[5].U_M                                                                                          |                                   ila_lpgbt_ltlib_v1_0_0_match__parameterized2 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     6(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (N_DDR_MODE.G_NMU[5].U_M)                                                                                      |                                   ila_lpgbt_ltlib_v1_0_0_match__parameterized2 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst                                                        |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized2_22 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     5(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst)                                                    |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized2_22 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   DUT                                                                                                          |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_23 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (DUT)                                                                                                      |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_23 |      1(0.01%) |      0(0.00%) |   0(0.00%) |   1(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                                                               |                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized0_24 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               N_DDR_MODE.G_NMU[6].U_M                                                                                          |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized2_6 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     6(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (N_DDR_MODE.G_NMU[6].U_M)                                                                                      |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized2_6 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst                                                        |                              ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized2 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     5(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst)                                                    |                              ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized2 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   DUT                                                                                                          |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_20 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (DUT)                                                                                                      |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_20 |      1(0.01%) |      0(0.00%) |   0(0.00%) |   1(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                                                               |                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized0_21 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               N_DDR_MODE.G_NMU[7].U_M                                                                                          |                                   ila_lpgbt_ltlib_v1_0_0_match__parameterized3 |     21(0.01%) |      0(0.00%) |   0(0.00%) |  21(0.02%) |    82(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (N_DDR_MODE.G_NMU[7].U_M)                                                                                      |                                   ila_lpgbt_ltlib_v1_0_0_match__parameterized3 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst                                                        |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized3_13 |     21(0.01%) |      0(0.00%) |   0(0.00%) |  21(0.02%) |    81(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst)                                                    |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized3_13 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |    80(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   DUT                                                                                                          |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized2_14 |     21(0.01%) |      0(0.00%) |   0(0.00%) |  21(0.02%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (DUT)                                                                                                      |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized2_14 |      1(0.01%) |      0(0.00%) |   0(0.00%) |   1(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                                                               |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_15 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[1].U_ALL_SRL_SLICE                                                               |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_16 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[2].U_ALL_SRL_SLICE                                                               |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_17 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[3].U_ALL_SRL_SLICE                                                               |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_18 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[4].U_ALL_SRL_SLICE                                                               |                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized0_19 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               N_DDR_MODE.G_NMU[8].U_M                                                                                          |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized3_7 |     21(0.01%) |      0(0.00%) |   0(0.00%) |  21(0.02%) |    82(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (N_DDR_MODE.G_NMU[8].U_M)                                                                                      |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized3_7 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst                                                        |                              ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized3 |     21(0.01%) |      0(0.00%) |   0(0.00%) |  21(0.02%) |    81(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst)                                                    |                              ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized3 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |    80(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   DUT                                                                                                          |                               ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized2 |     21(0.01%) |      0(0.00%) |   0(0.00%) |  21(0.02%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (DUT)                                                                                                      |                               ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized2 |      1(0.01%) |      0(0.00%) |   0(0.00%) |   1(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                                                               |                                         ila_lpgbt_ltlib_v1_0_0_all_typeA_slice |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[1].U_ALL_SRL_SLICE                                                               |                                       ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_9 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[2].U_ALL_SRL_SLICE                                                               |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_10 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[3].U_ALL_SRL_SLICE                                                               |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_11 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[4].U_ALL_SRL_SLICE                                                               |                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized0_12 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               N_DDR_MODE.G_NMU[9].U_M                                                                                          |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized1_8 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (N_DDR_MODE.G_NMU[9].U_M)                                                                                      |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized1_8 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst                                                        |                              ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized1 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst)                                                    |                              ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized1 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   DUT                                                                                                          |                               ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (DUT)                                                                                                      |                               ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1 |      1(0.01%) |      0(0.00%) |   0(0.00%) |   1(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                                                               |                         ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized0 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           xsdb_memory_read_inst                                                                                                |                                           ila_lpgbt_ltlib_v1_0_0_generic_memrd |    130(0.05%) |    128(0.05%) |   0(0.00%) |   2(0.01%) |   345(0.07%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_data_frame_cnt[0].dat_counter                                                                                        |                                                                        counter |     21(0.01%) |     21(0.01%) |   0(0.00%) |   0(0.00%) |    32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
